sentiment,id
POSITIVE,8491
POSITIVE,8492
POSITIVE,8493
POSITIVE,8494
POSITIVE,8495
POSITIVE,8496
POSITIVE,8497
POSITIVE,8498
POSITIVE,8499
POSITIVE,8500
POSITIVE,8501
NEGATIVE,8502
NEGATIVE,8503
POSITIVE,8504
POSITIVE,8505
POSITIVE,8506
POSITIVE,8507
POSITIVE,8508
NEGATIVE,8509
POSITIVE,8510
POSITIVE,8511
POSITIVE,8512
POSITIVE,8513
POSITIVE,8514
POSITIVE,8515
POSITIVE,8516
POSITIVE,8517
POSITIVE,8518
POSITIVE,8519
NEGATIVE,8520
POSITIVE,8521
POSITIVE,8522
POSITIVE,8523
POSITIVE,8524
POSITIVE,8525
POSITIVE,8526
POSITIVE,8527
POSITIVE,8528
POSITIVE,8529
POSITIVE,8530
POSITIVE,8531
POSITIVE,8532
POSITIVE,8533
POSITIVE,8534
NEGATIVE,8535
POSITIVE,8536
POSITIVE,8537
POSITIVE,8538
POSITIVE,8539
POSITIVE,8540
POSITIVE,8541
POSITIVE,8542
POSITIVE,8543
POSITIVE,8544
POSITIVE,8545
POSITIVE,8546
POSITIVE,8547
POSITIVE,8548
POSITIVE,8549
POSITIVE,8550
POSITIVE,8551
POSITIVE,8552
POSITIVE,8553
POSITIVE,8554
POSITIVE,8555
POSITIVE,8556
POSITIVE,8557
POSITIVE,8558
NEGATIVE,8559
NEGATIVE,8560
POSITIVE,8561
POSITIVE,8562
POSITIVE,8563
POSITIVE,8564
NEGATIVE,8565
NEGATIVE,8566
NEGATIVE,8567
POSITIVE,8568
POSITIVE,8569
POSITIVE,8570
POSITIVE,8571
POSITIVE,8572
NEGATIVE,8573
POSITIVE,8574
POSITIVE,8575
POSITIVE,8576
POSITIVE,8577
NEGATIVE,8578
POSITIVE,8579
POSITIVE,8580
POSITIVE,8581
POSITIVE,8582
POSITIVE,8583
POSITIVE,8584
POSITIVE,8585
POSITIVE,8586
POSITIVE,8587
POSITIVE,8588
POSITIVE,8589
NEGATIVE,8590
POSITIVE,8591
POSITIVE,8592
POSITIVE,8593
POSITIVE,8594
POSITIVE,8595
POSITIVE,8596
POSITIVE,8597
POSITIVE,8598
POSITIVE,8599
POSITIVE,8600
POSITIVE,8601
POSITIVE,8602
POSITIVE,8603
NEGATIVE,8604
NEGATIVE,8605
POSITIVE,8606
POSITIVE,8607
POSITIVE,8608
POSITIVE,8609
POSITIVE,8610
POSITIVE,8611
POSITIVE,8612
POSITIVE,8613
POSITIVE,8614
POSITIVE,8615
POSITIVE,8616
POSITIVE,8617
POSITIVE,8618
POSITIVE,8619
POSITIVE,8620
POSITIVE,8621
POSITIVE,8622
POSITIVE,8623
POSITIVE,8624
POSITIVE,8625
POSITIVE,8626
POSITIVE,8627
POSITIVE,8628
NEGATIVE,8629
POSITIVE,8630
POSITIVE,8631
NEGATIVE,8632
POSITIVE,8633
NEGATIVE,8634
NEGATIVE,8635
POSITIVE,8636
NEGATIVE,8637
POSITIVE,8638
NEGATIVE,8639
POSITIVE,8640
POSITIVE,8641
POSITIVE,8642
POSITIVE,8643
POSITIVE,8644
POSITIVE,8645
POSITIVE,8646
POSITIVE,8647
POSITIVE,8648
POSITIVE,8649
POSITIVE,8650
POSITIVE,8651
POSITIVE,8652
POSITIVE,8653
POSITIVE,8654
POSITIVE,8655
POSITIVE,8656
POSITIVE,8657
NEGATIVE,8658
POSITIVE,8659
POSITIVE,8660
POSITIVE,8661
POSITIVE,8662
POSITIVE,8663
POSITIVE,8664
POSITIVE,8665
POSITIVE,8666
POSITIVE,8667
POSITIVE,8668
POSITIVE,8669
POSITIVE,8670
POSITIVE,8671
POSITIVE,8672
POSITIVE,8673
NEGATIVE,8674
POSITIVE,8675
POSITIVE,8676
POSITIVE,8677
POSITIVE,8678
POSITIVE,8679
POSITIVE,8680
POSITIVE,8681
POSITIVE,8682
POSITIVE,8683
POSITIVE,8684
POSITIVE,8685
POSITIVE,8686
POSITIVE,8687
POSITIVE,8688
POSITIVE,8689
POSITIVE,8690
POSITIVE,8691
POSITIVE,8692
POSITIVE,8693
POSITIVE,8694
POSITIVE,8695
NEGATIVE,8696
POSITIVE,8697
POSITIVE,8698
POSITIVE,8699
POSITIVE,8700
POSITIVE,8701
POSITIVE,8702
POSITIVE,8703
POSITIVE,8704
POSITIVE,8705
POSITIVE,8706
POSITIVE,8707
POSITIVE,8708
POSITIVE,8709
POSITIVE,8710
POSITIVE,8711
POSITIVE,8712
POSITIVE,8713
POSITIVE,8714
POSITIVE,8715
POSITIVE,8716
POSITIVE,8717
POSITIVE,8718
POSITIVE,8719
POSITIVE,8720
POSITIVE,8721
NEGATIVE,8722
POSITIVE,8723
POSITIVE,8724
POSITIVE,8725
POSITIVE,8726
POSITIVE,8727
POSITIVE,8728
POSITIVE,8729
POSITIVE,8730
POSITIVE,8731
POSITIVE,8732
POSITIVE,8733
POSITIVE,8734
POSITIVE,8735
POSITIVE,8736
POSITIVE,8737
POSITIVE,8738
POSITIVE,8739
POSITIVE,8740
POSITIVE,8741
POSITIVE,8742
POSITIVE,8743
POSITIVE,8744
POSITIVE,8745
POSITIVE,8746
POSITIVE,8747
POSITIVE,8748
POSITIVE,8749
POSITIVE,8750
NEGATIVE,8751
POSITIVE,8752
POSITIVE,8753
POSITIVE,8754
POSITIVE,8755
NEGATIVE,8756
POSITIVE,8757
NEGATIVE,8758
POSITIVE,8759
POSITIVE,8760
POSITIVE,8761
POSITIVE,8762
NEGATIVE,8763
NEGATIVE,8764
POSITIVE,8765
POSITIVE,8766
POSITIVE,8767
NEGATIVE,8768
POSITIVE,8769
POSITIVE,8770
POSITIVE,8771
POSITIVE,8772
POSITIVE,8773
POSITIVE,8774
POSITIVE,8775
POSITIVE,8776
POSITIVE,8777
POSITIVE,8778
POSITIVE,8779
POSITIVE,8780
NEGATIVE,8781
POSITIVE,8782
POSITIVE,8783
POSITIVE,8784
POSITIVE,8785
POSITIVE,8786
POSITIVE,8787
POSITIVE,8788
NEGATIVE,8789
POSITIVE,8790
POSITIVE,8791
POSITIVE,8792
POSITIVE,8793
NEGATIVE,8794
POSITIVE,8795
POSITIVE,8796
POSITIVE,8797
NEGATIVE,8798
POSITIVE,8799
POSITIVE,8800
POSITIVE,8801
POSITIVE,8802
POSITIVE,8803
POSITIVE,8804
POSITIVE,8805
POSITIVE,8806
POSITIVE,8807
POSITIVE,8808
POSITIVE,8809
POSITIVE,8810
POSITIVE,8811
NEGATIVE,8812
NEGATIVE,8813
POSITIVE,8814
POSITIVE,8815
POSITIVE,8816
POSITIVE,8817
POSITIVE,8818
POSITIVE,8819
POSITIVE,8820
POSITIVE,8821
POSITIVE,8822
POSITIVE,8823
NEGATIVE,8824
POSITIVE,8825
POSITIVE,8826
POSITIVE,8827
POSITIVE,8828
POSITIVE,8829
POSITIVE,8830
POSITIVE,8831
POSITIVE,8832
POSITIVE,8833
NEGATIVE,8834
NEGATIVE,8835
POSITIVE,8836
POSITIVE,8837
POSITIVE,8838
NEGATIVE,8839
POSITIVE,8840
POSITIVE,8841
POSITIVE,8842
POSITIVE,8843
POSITIVE,8844
POSITIVE,8845
POSITIVE,8846
POSITIVE,8847
POSITIVE,8848
POSITIVE,8849
POSITIVE,8850
POSITIVE,8851
POSITIVE,8852
POSITIVE,8853
POSITIVE,8854
POSITIVE,8855
POSITIVE,8856
POSITIVE,8857
POSITIVE,8858
POSITIVE,8859
POSITIVE,8860
NEGATIVE,8861
POSITIVE,8862
POSITIVE,8863
POSITIVE,8864
POSITIVE,8865
POSITIVE,8866
POSITIVE,8867
POSITIVE,8868
POSITIVE,8869
POSITIVE,8870
POSITIVE,8871
POSITIVE,8872
POSITIVE,8873
POSITIVE,8874
NEGATIVE,8875
POSITIVE,8876
NEGATIVE,8877
NEGATIVE,8878
POSITIVE,8879
POSITIVE,8880
POSITIVE,8881
POSITIVE,8882
POSITIVE,8883
POSITIVE,8884
POSITIVE,8885
POSITIVE,8886
POSITIVE,8887
POSITIVE,8888
POSITIVE,8889
POSITIVE,8890
POSITIVE,8891
POSITIVE,8892
POSITIVE,8893
POSITIVE,8894
NEGATIVE,8895
POSITIVE,8896
POSITIVE,8897
POSITIVE,8898
POSITIVE,8899
POSITIVE,8900
POSITIVE,8901
POSITIVE,8902
POSITIVE,8903
POSITIVE,8904
POSITIVE,8905
POSITIVE,8906
POSITIVE,8907
POSITIVE,8908
NEGATIVE,8909
POSITIVE,8910
POSITIVE,8911
POSITIVE,8912
POSITIVE,8913
POSITIVE,8914
POSITIVE,8915
NEGATIVE,8916
POSITIVE,8917
POSITIVE,8918
POSITIVE,8919
POSITIVE,8920
POSITIVE,8921
POSITIVE,8922
NEGATIVE,8923
POSITIVE,8924
POSITIVE,8925
POSITIVE,8926
POSITIVE,8927
POSITIVE,8928
POSITIVE,8929
POSITIVE,8930
POSITIVE,8931
POSITIVE,8932
POSITIVE,8933
POSITIVE,8934
POSITIVE,8935
POSITIVE,8936
POSITIVE,8937
POSITIVE,8938
POSITIVE,8939
POSITIVE,8940
POSITIVE,8941
POSITIVE,8942
POSITIVE,8943
POSITIVE,8944
POSITIVE,8945
POSITIVE,8946
POSITIVE,8947
POSITIVE,8948
POSITIVE,8949
NEGATIVE,8950
NEGATIVE,8951
POSITIVE,8952
POSITIVE,8953
NEGATIVE,8954
POSITIVE,8955
POSITIVE,8956
POSITIVE,8957
POSITIVE,8958
POSITIVE,8959
POSITIVE,8960
POSITIVE,8961
POSITIVE,8962
POSITIVE,8963
NEGATIVE,8964
POSITIVE,8965
POSITIVE,8966
POSITIVE,8967
POSITIVE,8968
POSITIVE,8969
POSITIVE,8970
POSITIVE,8971
POSITIVE,8972
NEGATIVE,8973
POSITIVE,8974
POSITIVE,8975
POSITIVE,8976
POSITIVE,8977
POSITIVE,8978
POSITIVE,8979
POSITIVE,8980
POSITIVE,8981
NEGATIVE,8982
POSITIVE,8983
POSITIVE,8984
POSITIVE,8985
NEGATIVE,8986
POSITIVE,8987
NEGATIVE,8988
POSITIVE,8989
POSITIVE,8990
POSITIVE,8991
POSITIVE,8992
POSITIVE,8993
POSITIVE,8994
POSITIVE,8995
NEGATIVE,8996
NEGATIVE,8997
POSITIVE,8998
POSITIVE,8999
POSITIVE,9000
POSITIVE,9001
POSITIVE,9002
POSITIVE,9003
POSITIVE,9004
POSITIVE,9005
POSITIVE,9006
POSITIVE,9007
POSITIVE,9008
NEGATIVE,9009
POSITIVE,9010
POSITIVE,9011
POSITIVE,9012
POSITIVE,9013
POSITIVE,9014
NEGATIVE,9015
POSITIVE,9016
POSITIVE,9017
POSITIVE,9018
POSITIVE,9019
POSITIVE,9020
POSITIVE,9021
POSITIVE,9022
POSITIVE,9023
POSITIVE,9024
POSITIVE,9025
POSITIVE,9026
POSITIVE,9027
NEGATIVE,9028
POSITIVE,9029
NEGATIVE,9030
POSITIVE,9031
POSITIVE,9032
POSITIVE,9033
POSITIVE,9034
POSITIVE,9035
POSITIVE,9036
POSITIVE,9037
POSITIVE,9038
POSITIVE,9039
POSITIVE,9040
POSITIVE,9041
POSITIVE,9042
POSITIVE,9043
POSITIVE,9044
POSITIVE,9045
POSITIVE,9046
POSITIVE,9047
POSITIVE,9048
POSITIVE,9049
POSITIVE,9050
POSITIVE,9051
POSITIVE,9052
POSITIVE,9053
POSITIVE,9054
POSITIVE,9055
POSITIVE,9056
POSITIVE,9057
POSITIVE,9058
POSITIVE,9059
POSITIVE,9060
POSITIVE,9061
POSITIVE,9062
POSITIVE,9063
POSITIVE,9064
POSITIVE,9065
POSITIVE,9066
POSITIVE,9067
NEGATIVE,9068
POSITIVE,9069
POSITIVE,9070
POSITIVE,9071
POSITIVE,9072
NEGATIVE,9073
POSITIVE,9074
POSITIVE,9075
POSITIVE,9076
POSITIVE,9077
POSITIVE,9078
POSITIVE,9079
POSITIVE,9080
POSITIVE,9081
POSITIVE,9082
POSITIVE,9083
POSITIVE,9084
POSITIVE,9085
POSITIVE,9086
NEGATIVE,9087
POSITIVE,9088
POSITIVE,9089
POSITIVE,9090
POSITIVE,9091
POSITIVE,9092
POSITIVE,9093
POSITIVE,9094
POSITIVE,9095
POSITIVE,9096
POSITIVE,9097
POSITIVE,9098
POSITIVE,9099
POSITIVE,9100
POSITIVE,9101
POSITIVE,9102
POSITIVE,9103
POSITIVE,9104
POSITIVE,9105
NEGATIVE,9106
POSITIVE,9107
POSITIVE,9108
POSITIVE,9109
POSITIVE,9110
POSITIVE,9111
POSITIVE,9112
POSITIVE,9113
POSITIVE,9114
POSITIVE,9115
POSITIVE,9116
POSITIVE,9117
POSITIVE,9118
POSITIVE,9119
POSITIVE,9120
POSITIVE,9121
POSITIVE,9122
NEGATIVE,9123
POSITIVE,9124
POSITIVE,9125
POSITIVE,9126
POSITIVE,9127
POSITIVE,9128
POSITIVE,9129
POSITIVE,9130
POSITIVE,9131
POSITIVE,9132
POSITIVE,9133
POSITIVE,9134
POSITIVE,9135
POSITIVE,9136
NEGATIVE,9137
POSITIVE,9138
POSITIVE,9139
POSITIVE,9140
POSITIVE,9141
POSITIVE,9142
POSITIVE,9143
POSITIVE,9144
POSITIVE,9145
NEGATIVE,9146
POSITIVE,9147
POSITIVE,9148
POSITIVE,9149
POSITIVE,9150
POSITIVE,9151
POSITIVE,9152
POSITIVE,9153
POSITIVE,9154
POSITIVE,9155
POSITIVE,9156
POSITIVE,9157
POSITIVE,9158
POSITIVE,9159
POSITIVE,9160
POSITIVE,9161
POSITIVE,9162
POSITIVE,9163
NEGATIVE,9164
POSITIVE,9165
NEGATIVE,9166
POSITIVE,9167
POSITIVE,9168
POSITIVE,9169
POSITIVE,9170
POSITIVE,9171
POSITIVE,9172
POSITIVE,9173
NEGATIVE,9174
POSITIVE,9175
NEGATIVE,9176
NEGATIVE,9177
POSITIVE,9178
NEGATIVE,9179
POSITIVE,9180
POSITIVE,9181
POSITIVE,9182
NEGATIVE,9183
POSITIVE,9184
POSITIVE,9185
POSITIVE,9186
POSITIVE,9187
POSITIVE,9188
POSITIVE,9189
POSITIVE,9190
NEGATIVE,9191
POSITIVE,9192
POSITIVE,9193
POSITIVE,9194
POSITIVE,9195
POSITIVE,9196
NEGATIVE,9197
POSITIVE,9198
POSITIVE,9199
POSITIVE,9200
POSITIVE,9201
POSITIVE,9202
POSITIVE,9203
NEGATIVE,9204
POSITIVE,9205
POSITIVE,9206
POSITIVE,9207
POSITIVE,9208
POSITIVE,9209
POSITIVE,9210
POSITIVE,9211
POSITIVE,9212
POSITIVE,9213
POSITIVE,9214
POSITIVE,9215
POSITIVE,9216
POSITIVE,9217
POSITIVE,9218
POSITIVE,9219
POSITIVE,9220
POSITIVE,9221
POSITIVE,9222
POSITIVE,9223
POSITIVE,9224
POSITIVE,9225
POSITIVE,9226
POSITIVE,9227
POSITIVE,9228
POSITIVE,9229
POSITIVE,9230
POSITIVE,9231
POSITIVE,9232
POSITIVE,9233
POSITIVE,9234
NEGATIVE,9235
NEGATIVE,9236
POSITIVE,9237
POSITIVE,9238
POSITIVE,9239
POSITIVE,9240
POSITIVE,9241
POSITIVE,9242
POSITIVE,9243
POSITIVE,9244
POSITIVE,9245
POSITIVE,9246
POSITIVE,9247
POSITIVE,9248
POSITIVE,9249
POSITIVE,9250
POSITIVE,9251
POSITIVE,9252
POSITIVE,9253
NEGATIVE,9254
POSITIVE,9255
POSITIVE,9256
POSITIVE,9257
POSITIVE,9258
POSITIVE,9259
POSITIVE,9260
POSITIVE,9261
POSITIVE,9262
POSITIVE,9263
POSITIVE,9264
POSITIVE,9265
POSITIVE,9266
NEGATIVE,9267
POSITIVE,9268
POSITIVE,9269
POSITIVE,9270
POSITIVE,9271
POSITIVE,9272
POSITIVE,9273
POSITIVE,9274
NEGATIVE,9275
POSITIVE,9276
POSITIVE,9277
POSITIVE,9278
POSITIVE,9279
POSITIVE,9280
POSITIVE,9281
POSITIVE,9282
NEGATIVE,9283
POSITIVE,9284
POSITIVE,9285
POSITIVE,9286
POSITIVE,9287
POSITIVE,9288
POSITIVE,9289
NEGATIVE,9290
POSITIVE,9291
POSITIVE,9292
POSITIVE,9293
POSITIVE,9294
POSITIVE,9295
POSITIVE,9296
POSITIVE,9297
POSITIVE,9298
NEGATIVE,9299
POSITIVE,9300
POSITIVE,9301
POSITIVE,9302
POSITIVE,9303
POSITIVE,9304
POSITIVE,9305
POSITIVE,9306
POSITIVE,9307
NEGATIVE,9308
POSITIVE,9309
POSITIVE,9310
POSITIVE,9311
POSITIVE,9312
POSITIVE,9313
POSITIVE,9314
POSITIVE,9315
POSITIVE,9316
POSITIVE,9317
POSITIVE,9318
POSITIVE,9319
NEGATIVE,9320
NEGATIVE,9321
POSITIVE,9322
POSITIVE,9323
POSITIVE,9324
POSITIVE,9325
POSITIVE,9326
POSITIVE,9327
POSITIVE,9328
POSITIVE,9329
POSITIVE,9330
POSITIVE,9331
POSITIVE,9332
POSITIVE,9333
POSITIVE,9334
POSITIVE,9335
POSITIVE,9336
POSITIVE,9337
POSITIVE,9338
POSITIVE,9339
POSITIVE,9340
POSITIVE,9341
NEGATIVE,9342
POSITIVE,9343
POSITIVE,9344
POSITIVE,9345
NEGATIVE,9346
POSITIVE,9347
POSITIVE,9348
NEGATIVE,9349
POSITIVE,9350
POSITIVE,9351
POSITIVE,9352
POSITIVE,9353
POSITIVE,9354
POSITIVE,9355
POSITIVE,9356
POSITIVE,9357
POSITIVE,9358
POSITIVE,9359
POSITIVE,9360
POSITIVE,9361
POSITIVE,9362
POSITIVE,9363
POSITIVE,9364
POSITIVE,9365
POSITIVE,9366
POSITIVE,9367
POSITIVE,9368
POSITIVE,9369
POSITIVE,9370
POSITIVE,9371
POSITIVE,9372
POSITIVE,9373
POSITIVE,9374
POSITIVE,9375
POSITIVE,9376
POSITIVE,9377
POSITIVE,9378
POSITIVE,9379
POSITIVE,9380
POSITIVE,9381
NEGATIVE,9382
POSITIVE,9383
POSITIVE,9384
POSITIVE,9385
POSITIVE,9386
POSITIVE,9387
POSITIVE,9388
NEGATIVE,9389
POSITIVE,9390
POSITIVE,9391
POSITIVE,9392
POSITIVE,9393
NEGATIVE,9394
POSITIVE,9395
NEGATIVE,9396
POSITIVE,9397
POSITIVE,9398
POSITIVE,9399
POSITIVE,9400
POSITIVE,9401
NEGATIVE,9402
POSITIVE,9403
POSITIVE,9404
POSITIVE,9405
POSITIVE,9406
NEGATIVE,9407
POSITIVE,9408
POSITIVE,9409
POSITIVE,9410
POSITIVE,9411
POSITIVE,9412
NEGATIVE,9413
POSITIVE,9414
POSITIVE,9415
POSITIVE,9416
POSITIVE,9417
POSITIVE,9418
POSITIVE,9419
POSITIVE,9420
POSITIVE,9421
POSITIVE,9422
POSITIVE,9423
POSITIVE,9424
POSITIVE,9425
POSITIVE,9426
NEGATIVE,9427
POSITIVE,9428
NEGATIVE,9429
POSITIVE,9430
POSITIVE,9431
POSITIVE,9432
POSITIVE,9433
POSITIVE,9434
POSITIVE,9435
POSITIVE,9436
NEGATIVE,9437
POSITIVE,9438
POSITIVE,9439
POSITIVE,9440
POSITIVE,9441
POSITIVE,9442
NEGATIVE,9443
POSITIVE,9444
POSITIVE,9445
POSITIVE,9446
POSITIVE,9447
POSITIVE,9448
POSITIVE,9449
POSITIVE,9450
POSITIVE,9451
POSITIVE,9452
NEGATIVE,9453
POSITIVE,9454
POSITIVE,9455
POSITIVE,9456
POSITIVE,9457
POSITIVE,9458
POSITIVE,9459
POSITIVE,9460
POSITIVE,9461
POSITIVE,9462
POSITIVE,9463
NEGATIVE,9464
POSITIVE,9465
POSITIVE,9466
POSITIVE,9467
POSITIVE,9468
NEGATIVE,9469
POSITIVE,9470
POSITIVE,9471
POSITIVE,9472
POSITIVE,9473
POSITIVE,9474
POSITIVE,9475
POSITIVE,9476
POSITIVE,9477
POSITIVE,9478
POSITIVE,9479
POSITIVE,9480
NEGATIVE,9481
NEGATIVE,9482
POSITIVE,9483
NEGATIVE,9484
POSITIVE,9485
POSITIVE,9486
POSITIVE,9487
POSITIVE,9488
POSITIVE,9489
POSITIVE,9490
POSITIVE,9491
POSITIVE,9492
POSITIVE,9493
POSITIVE,9494
NEGATIVE,9495
POSITIVE,9496
POSITIVE,9497
POSITIVE,9498
NEGATIVE,9499
POSITIVE,9500
POSITIVE,9501
POSITIVE,9502
POSITIVE,9503
POSITIVE,9504
POSITIVE,9505
POSITIVE,9506
POSITIVE,9507
POSITIVE,9508
POSITIVE,9509
POSITIVE,9510
POSITIVE,9511
POSITIVE,9512
NEGATIVE,9513
POSITIVE,9514
POSITIVE,9515
NEGATIVE,9516
POSITIVE,9517
NEGATIVE,9518
POSITIVE,9519
POSITIVE,9520
POSITIVE,9521
POSITIVE,9522
POSITIVE,9523
POSITIVE,9524
POSITIVE,9525
POSITIVE,9526
NEGATIVE,9527
POSITIVE,9528
POSITIVE,9529
NEGATIVE,9530
POSITIVE,9531
POSITIVE,9532
POSITIVE,9533
POSITIVE,9534
POSITIVE,9535
POSITIVE,9536
POSITIVE,9537
POSITIVE,9538
POSITIVE,9539
POSITIVE,9540
POSITIVE,9541
NEGATIVE,9542
NEGATIVE,9543
POSITIVE,9544
POSITIVE,9545
POSITIVE,9546
NEGATIVE,9547
POSITIVE,9548
POSITIVE,9549
POSITIVE,9550
POSITIVE,9551
POSITIVE,9552
POSITIVE,9553
POSITIVE,9554
POSITIVE,9555
POSITIVE,9556
POSITIVE,9557
POSITIVE,9558
POSITIVE,9559
POSITIVE,9560
NEGATIVE,9561
POSITIVE,9562
POSITIVE,9563
POSITIVE,9564
POSITIVE,9565
POSITIVE,9566
POSITIVE,9567
NEGATIVE,9568
POSITIVE,9569
POSITIVE,9570
POSITIVE,9571
POSITIVE,9572
POSITIVE,9573
POSITIVE,9574
NEGATIVE,9575
POSITIVE,9576
POSITIVE,9577
POSITIVE,9578
POSITIVE,9579
POSITIVE,9580
POSITIVE,9581
POSITIVE,9582
POSITIVE,9583
POSITIVE,9584
NEGATIVE,9585
POSITIVE,9586
POSITIVE,9587
POSITIVE,9588
POSITIVE,9589
POSITIVE,9590
POSITIVE,9591
POSITIVE,9592
NEGATIVE,9593
POSITIVE,9594
POSITIVE,9595
POSITIVE,9596
NEGATIVE,9597
POSITIVE,9598
POSITIVE,9599
POSITIVE,9600
POSITIVE,9601
POSITIVE,9602
NEGATIVE,9603
POSITIVE,9604
POSITIVE,9605
POSITIVE,9606
POSITIVE,9607
POSITIVE,9608
POSITIVE,9609
POSITIVE,9610
POSITIVE,9611
POSITIVE,9612
POSITIVE,9613
POSITIVE,9614
POSITIVE,9615
POSITIVE,9616
POSITIVE,9617
NEGATIVE,9618
POSITIVE,9619
POSITIVE,9620
POSITIVE,9621
POSITIVE,9622
NEGATIVE,9623
POSITIVE,9624
POSITIVE,9625
POSITIVE,9626
POSITIVE,9627
POSITIVE,9628
POSITIVE,9629
POSITIVE,9630
POSITIVE,9631
POSITIVE,9632
POSITIVE,9633
POSITIVE,9634
POSITIVE,9635
POSITIVE,9636
POSITIVE,9637
POSITIVE,9638
POSITIVE,9639
POSITIVE,9640
NEGATIVE,9641
POSITIVE,9642
POSITIVE,9643
POSITIVE,9644
POSITIVE,9645
POSITIVE,9646
POSITIVE,9647
POSITIVE,9648
POSITIVE,9649
POSITIVE,9650
POSITIVE,9651
POSITIVE,9652
POSITIVE,9653
POSITIVE,9654
POSITIVE,9655
POSITIVE,9656
POSITIVE,9657
POSITIVE,9658
POSITIVE,9659
POSITIVE,9660
POSITIVE,9661
POSITIVE,9662
POSITIVE,9663
POSITIVE,9664
POSITIVE,9665
POSITIVE,9666
POSITIVE,9667
POSITIVE,9668
NEGATIVE,9669
POSITIVE,9670
NEGATIVE,9671
POSITIVE,9672
POSITIVE,9673
POSITIVE,9674
NEGATIVE,9675
POSITIVE,9676
POSITIVE,9677
POSITIVE,9678
POSITIVE,9679
POSITIVE,9680
POSITIVE,9681
POSITIVE,9682
POSITIVE,9683
POSITIVE,9684
POSITIVE,9685
NEGATIVE,9686
NEGATIVE,9687
POSITIVE,9688
POSITIVE,9689
NEGATIVE,9690
POSITIVE,9691
POSITIVE,9692
POSITIVE,9693
POSITIVE,9694
POSITIVE,9695
POSITIVE,9696
POSITIVE,9697
POSITIVE,9698
POSITIVE,9699
POSITIVE,9700
POSITIVE,9701
POSITIVE,9702
POSITIVE,9703
POSITIVE,9704
POSITIVE,9705
NEGATIVE,9706
POSITIVE,9707
NEGATIVE,9708
POSITIVE,9709
POSITIVE,9710
POSITIVE,9711
POSITIVE,9712
POSITIVE,9713
POSITIVE,9714
POSITIVE,9715
NEGATIVE,9716
POSITIVE,9717
POSITIVE,9718
POSITIVE,9719
POSITIVE,9720
POSITIVE,9721
POSITIVE,9722
POSITIVE,9723
POSITIVE,9724
POSITIVE,9725
POSITIVE,9726
POSITIVE,9727
POSITIVE,9728
POSITIVE,9729
POSITIVE,9730
POSITIVE,9731
POSITIVE,9732
NEGATIVE,9733
POSITIVE,9734
POSITIVE,9735
POSITIVE,9736
POSITIVE,9737
POSITIVE,9738
POSITIVE,9739
POSITIVE,9740
NEGATIVE,9741
POSITIVE,9742
POSITIVE,9743
POSITIVE,9744
POSITIVE,9745
POSITIVE,9746
POSITIVE,9747
POSITIVE,9748
POSITIVE,9749
POSITIVE,9750
POSITIVE,9751
POSITIVE,9752
POSITIVE,9753
POSITIVE,9754
POSITIVE,9755
POSITIVE,9756
POSITIVE,9757
POSITIVE,9758
POSITIVE,9759
POSITIVE,9760
POSITIVE,9761
POSITIVE,9762
POSITIVE,9763
POSITIVE,9764
POSITIVE,9765
POSITIVE,9766
POSITIVE,9767
POSITIVE,9768
POSITIVE,9769
POSITIVE,9770
POSITIVE,9771
POSITIVE,9772
POSITIVE,9773
POSITIVE,9774
POSITIVE,9775
POSITIVE,9776
POSITIVE,9777
POSITIVE,9778
POSITIVE,9779
POSITIVE,9780
POSITIVE,9781
POSITIVE,9782
NEGATIVE,9783
POSITIVE,9784
POSITIVE,9785
POSITIVE,9786
POSITIVE,9787
POSITIVE,9788
POSITIVE,9789
POSITIVE,9790
POSITIVE,9791
POSITIVE,9792
POSITIVE,9793
POSITIVE,9794
POSITIVE,9795
POSITIVE,9796
POSITIVE,9797
POSITIVE,9798
POSITIVE,9799
NEGATIVE,9800
POSITIVE,9801
NEGATIVE,9802
NEGATIVE,9803
POSITIVE,9804
NEGATIVE,9805
POSITIVE,9806
POSITIVE,9807
POSITIVE,9808
POSITIVE,9809
POSITIVE,9810
NEGATIVE,9811
POSITIVE,9812
POSITIVE,9813
POSITIVE,9814
POSITIVE,9815
POSITIVE,9816
POSITIVE,9817
POSITIVE,9818
POSITIVE,9819
POSITIVE,9820
POSITIVE,9821
POSITIVE,9822
POSITIVE,9823
POSITIVE,9824
POSITIVE,9825
POSITIVE,9826
POSITIVE,9827
POSITIVE,9828
POSITIVE,9829
POSITIVE,9830
POSITIVE,9831
POSITIVE,9832
POSITIVE,9833
POSITIVE,9834
POSITIVE,9835
NEGATIVE,9836
POSITIVE,9837
POSITIVE,9838
POSITIVE,9839
POSITIVE,9840
POSITIVE,9841
POSITIVE,9842
POSITIVE,9843
POSITIVE,9844
POSITIVE,9845
POSITIVE,9846
POSITIVE,9847
POSITIVE,9848
POSITIVE,9849
POSITIVE,9850
POSITIVE,9851
POSITIVE,9852
POSITIVE,9853
POSITIVE,9854
POSITIVE,9855
POSITIVE,9856
POSITIVE,9857
POSITIVE,9858
NEGATIVE,9859
POSITIVE,9860
POSITIVE,9861
POSITIVE,9862
POSITIVE,9863
POSITIVE,9864
POSITIVE,9865
NEGATIVE,9866
POSITIVE,9867
POSITIVE,9868
NEGATIVE,9869
POSITIVE,9870
POSITIVE,9871
POSITIVE,9872
POSITIVE,9873
POSITIVE,9874
